Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-05-22,82.6559,53.5496,1.0,-1.4904,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-23,81.5595,53.3041,1.0,-2.0963,1,-3.3333,0.0,-3.3333,ENTER_LONG_A,0.0,0,-3.3333,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-24,81.0292,52.7859,1.0,-1.8552,1,-3.9556,0.0,-3.9556,HOLDING,0.0,1,-0.6223,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-25,79.8878,51.9676,1.0,-1.7336,1,-2.7767,0.0,-2.7767,HOLDING,0.0,2,1.1789,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-26,79.7171,51.9131,1.0,-1.8062,1,-3.6634,0.0,-3.6634,HOLDING,0.0,3,-0.8867,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-30,79.097,51.7313,1.0,-2.0914,1,-7.1386,0.0,-7.1386,HOLDING,0.0,4,-3.4752,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-05-31,80.2473,52.7132,1.0,-2.424,1,-10.7892,0.0,-10.7892,HOLDING,0.0,5,-3.6506,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-01,79.1958,52.2222,1.0,-2.6635,1,-13.821,0.0,-13.821,HOLDING,0.0,6,-3.0317,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-02,80.5978,53.0586,1.0,-2.5873,1,-12.6271,0.0,-12.6271,HOLDING,0.0,7,1.1938,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-05,81.0292,53.6314,1.0,-2.9856,1,-17.2006,0.0,-17.2006,HOLDING,0.0,8,-4.5735,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-06,80.6607,53.9041,1.0,-3.6641,1,-25.2305,0.0,-25.2305,HOLDING,0.0,9,-8.0299,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-07,82.2964,54.9224,1.0,-3.632,1,-24.5023,0.0,-24.5023,HOLDING,0.0,10,0.7282,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-08,82.6829,55.4406,1.0,-3.9956,1,-28.6794,0.0,-28.6794,HOLDING,0.0,11,-4.1772,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-09,82.2515,55.177,1.0,-4.0106,1,-28.9483,0.0,-28.9483,HOLDING,0.0,12,-0.2688,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-12,82.1347,54.6315,1.0,-3.3809,1,-21.5945,0.0,-21.5945,HOLDING,0.0,13,7.3538,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-13,81.5685,54.5224,1.0,-3.7174,1,-25.659,0.0,-25.659,HOLDING,0.0,14,-4.0645,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-14,81.6493,54.9315,1.0,-4.1954,1,-31.2431,0.0,-31.2431,HOLDING,0.0,15,-5.5841,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-15,82.4043,55.477,1.0,-4.2816,1,-32.0901,0.0,-32.0901,HOLDING,0.0,16,-0.847,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-16,82.8447,55.2224,1.0,-3.5661,1,-23.6117,0.0,-23.6117,HOLDING,0.0,17,8.4784,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-20,81.7392,54.6678,1.0,-3.7664,1,-26.1964,0.0,-26.1964,HOLDING,0.0,18,-2.5847,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-21,82.3683,54.8679,1.0,-3.4978,1,-22.9146,0.0,-22.9146,HOLDING,0.0,19,3.2818,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-22,81.6943,54.1951,1.0,-3.1726,1,-19.249,0.0,-19.249,HOLDING,0.0,20,3.6657,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-23,80.6338,53.2677,1.0,-2.8363,1,-15.5362,0.0,-15.5362,HOLDING,0.0,21,3.7128,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-26,81.6403,54.1769,1.0,-3.1942,1,-19.5141,0.0,-19.5141,HOLDING,0.0,22,-3.9779,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-27,81.3528,54.2224,1.0,-3.5,1,-23.1585,0.0,-23.1585,HOLDING,0.0,23,-3.6445,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-28,80.0766,53.1495,1.0,-3.1529,1,-19.3666,0.0,-19.3666,HOLDING,0.0,24,3.7919,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-29,79.8788,53.1041,1.0,-3.2606,1,-20.6708,0.0,-20.6708,HOLDING,0.0,25,-1.3042,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-30,80.6517,53.4132,1.0,-3.0154,1,-17.6316,0.0,-17.6316,HOLDING,0.0,26,3.0392,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-03,81.5325,54.3678,1.0,-3.5414,1,-23.6045,0.0,-23.6045,HOLDING,0.0,27,-5.9728,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-05,82.3324,54.7497,1.0,-3.3704,1,-21.4297,0.0,-21.4297,HOLDING,0.0,28,2.1748,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-06,81.3887,54.5769,1.0,-3.9434,1,-28.3463,0.0,-28.3463,HOLDING,0.0,29,-6.9166,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-07,80.6787,53.9132,1.0,-3.661,1,-25.1897,0.0,-25.1897,HOLDING,0.0,30,3.1565,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-10,80.1844,53.5041,1.0,-3.5351,1,-23.8212,0.0,-23.8212,HOLDING,0.0,31,1.3686,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-11,81.6763,54.286,1.0,-3.3095,1,-20.8564,0.0,-20.8564,HOLDING,0.0,32,2.9648,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-12,83.0064,55.2952,1.0,-3.5255,1,-23.1015,0.0,-23.1015,HOLDING,0.0,33,-2.2451,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-13,83.8602,55.3043,1.0,-2.8103,1,-14.538,0.0,-14.538,HOLDING,0.0,34,8.5635,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-14,83.5906,55.4133,1.0,-3.1859,1,-18.9962,0.0,-18.9962,HOLDING,0.0,35,-4.4582,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-17,82.4852,54.5497,1.0,-2.9729,1,-16.7386,0.0,-16.7386,HOLDING,0.0,36,2.2576,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-18,81.7033,53.9587,1.0,-2.8489,1,-15.4543,0.0,-15.4543,HOLDING,0.0,37,1.2843,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-19,82.3683,55.0133,1.0,-3.6923,1,-25.1934,0.0,-25.1934,HOLDING,0.0,38,-9.7391,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-20,83.7613,56.1134,1.0,-3.9763,1,-28.2213,0.0,-28.2213,HOLDING,0.0,39,-3.0279,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-21,85.1813,57.1771,1.0,-4.1887,1,-30.4046,0.0,-30.4046,HOLDING,0.0,40,-2.1834,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-24,85.1723,56.9771,1.0,-3.929,1,-27.363,0.0,-27.363,HOLDING,0.0,41,3.0416,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-25,85.6397,57.3317,1.0,-4.0049,1,-28.1518,0.0,-28.1518,HOLDING,0.0,42,-0.7888,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-26,85.8823,57.659,1.0,-4.2357,1,-30.8046,0.0,-30.8046,HOLDING,0.0,43,-2.6528,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-27,84.8758,56.0043,1.0,-2.8811,1,-15.1483,0.0,-15.1483,HOLDING,0.0,44,15.6563,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-28,83.8872,55.477,1.0,-3.0183,1,-16.969,0.0,-16.969,HOLDING,0.0,45,-1.8207,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-07-31,84.1388,55.5225,1.0,-2.8647,1,-15.1151,0.0,-15.1151,HOLDING,0.0,46,1.8538,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-01,82.8177,54.9406,1.0,-3.2123,1,-19.4718,0.0,-19.4718,HOLDING,0.0,47,-4.3566,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-02,83.1592,54.8042,1.0,-2.739,1,-13.853,0.0,-13.853,HOLDING,0.0,48,5.6188,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-03,81.218,53.4825,1.0,-2.6257,1,-12.9437,0.0,-12.9437,HOLDING,0.0,49,0.9092,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-04,80.4001,52.9142,1.0,-2.5627,1,-12.3814,0.0,-12.3814,HOLDING,0.0,50,0.5623,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-07,80.5799,52.7401,1.0,-2.1768,1,-7.8204,0.0,-7.8204,HOLDING,0.0,51,4.561,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-08,82.7997,53.0609,1.0,-0.7146,1,9.7903,0.0,9.7903,HOLDING,0.0,52,17.6107,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-09,83.4198,52.7951,1.0,0.1691,0,0.0,20.2777,20.2777,EXIT,20.2777,53,10.4874,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-10,83.5007,52.6209,1.0,0.4708,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-11,84.3186,52.9417,1.0,0.7386,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-14,83.3929,52.236,1.0,0.8936,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-15,82.1796,51.246,1.0,1.1834,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-16,82.4132,51.8602,1.0,0.5615,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-17,82.436,51.7043,1.0,0.7892,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-18,82.8904,52.181,1.0,0.5391,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-21,81.4635,51.6585,1.0,0.0219,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-22,81.4271,51.9152,1.0,-0.3521,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-23,82.1088,52.1351,1.0,-0.0655,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-24,81.7907,52.0068,1.0,-0.165,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-25,82.3269,52.3459,1.0,-0.1615,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-28,81.8179,52.071,1.0,-0.2275,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-29,82.0633,52.1626,1.0,-0.141,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-30,81.7543,51.9976,1.0,-0.1837,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-08-31,80.7091,51.5027,1.0,-0.4124,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-01,79.9184,50.7694,1.0,-0.1057,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-05,78.755,50.2653,1.0,-0.4228,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-06,79.5185,50.3478,1.0,0.1173,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-07,81.2544,51.0902,1.0,0.6036,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-08,82.7268,51.301,1.0,1.5761,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-11,83.4176,51.4569,1.0,1.9562,0,0.0,20.2777,20.2777,HOLD_CASH,0.0,0,0.0,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-12,83.7266,51.356,1.0,2.3543,-1,-3.3333,20.2777,16.9443,ENTER_SHORT_A,0.0,0,-3.3333,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-13,85.3262,52.0435,1.0,2.798,-1,-11.4874,20.2777,8.7902,HOLDING,0.0,1,-8.1541,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-14,86.7532,52.4743,1.0,3.4377,-1,-18.7418,20.2777,1.5359,HOLDING,0.0,2,-7.2544,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-15,86.5078,52.4376,1.0,3.2776,-1,-16.8883,20.2777,3.3893,HOLDING,0.0,3,1.8535,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-18,86.3078,52.2543,1.0,3.3524,-1,-17.8629,20.2777,2.4148,HOLDING,0.0,4,-0.9745,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-19,85.2899,52.071,1.0,2.7302,-1,-10.6794,20.2777,9.5982,HOLDING,0.0,5,7.1834,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-20,85.7716,52.0985,1.0,3.1038,-1,-15.0381,20.2777,5.2396,HOLDING,0.0,6,-4.3587,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-21,84.8991,51.796,1.0,2.7649,-1,-11.2348,20.2777,9.0428,HOLDING,0.0,7,3.8033,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-22,84.8264,51.6677,1.0,2.8745,-1,-12.5878,20.2777,7.6899,HOLDING,0.0,8,-1.353,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-25,84.8082,51.2735,1.0,3.386,-1,-18.7889,20.2777,1.4887,HOLDING,0.0,9,-6.2012,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-26,82.8177,49.4954,1.0,4.0675,-1,-27.7342,20.2777,-7.4565,HOLDING,0.0,10,-8.9453,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-27,81.8816,48.8996,1.0,4.0665,-1,-28.046,20.2777,-7.7684,HOLDING,0.0,11,-0.3118,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-28,80.6,48.3038,1.0,3.7713,-1,-24.9135,20.2777,-4.6358,HOLDING,0.0,12,3.1326,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-09-29,80.2183,48.6796,1.0,2.9437,-1,-15.0209,20.2777,5.2568,HOLDING,0.0,13,9.8926,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-02,77.6553,46.3515,1.0,3.8727,-1,-27.1615,20.2777,-6.8839,HOLDING,0.0,14,-12.1406,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-03,77.9461,47.5431,1.0,2.5275,-1,-10.7659,20.2777,9.5118,HOLDING,0.0,15,16.3957,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-04,78.2733,47.9189,1.0,2.3038,-1,-7.9432,20.2777,12.3345,HOLDING,0.0,16,2.8227,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-05,77.6916,47.4881,1.0,2.3842,-1,-9.1184,20.2777,11.1593,HOLDING,0.0,17,-1.1752,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-06,79.0004,48.6155,1.0,1.9919,-1,-3.9136,20.2777,16.3641,HOLDING,0.0,18,5.2048,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-09,80.191,48.8996,1.0,2.6264,-1,-11.1867,20.2777,9.091,HOLDING,0.0,19,-7.2731,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-10,80.8363,49.0737,1.0,2.9433,-1,-14.802,20.2777,5.4756,HOLDING,0.0,20,-3.6154,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-11,81.6816,49.6604,1.0,2.8791,-1,-13.7322,20.2777,6.5454,HOLDING,0.0,21,1.0698,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-12,80.0093,49.0004,1.0,2.3367,-1,-7.741,20.2777,12.5367,HOLDING,0.0,22,5.9912,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-13,80.6,49.5137,1.0,2.1538,-1,-5.3205,20.2777,14.9572,HOLDING,0.0,23,2.4205,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-16,81.309,49.7612,1.0,2.4269,-1,-8.3829,20.2777,11.8948,HOLDING,0.0,24,-3.0624,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-17,80.8545,49.7612,1.0,2.0397,-1,-3.8508,20.2777,16.4269,HOLDING,0.0,25,4.5321,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-18,80.1547,49.4496,1.0,1.8602,-1,-1.918,20.2777,18.3596,HOLDING,0.0,26,1.9328,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-19,79.782,49.0463,1.0,2.0819,-1,-4.7327,20.2777,15.5449,HOLDING,0.0,27,-2.8147,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-20,79.1004,48.4963,1.0,2.2364,-1,-6.8405,20.2777,13.4372,HOLDING,0.0,28,-2.1078,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-23,78.4642,48.2213,1.0,2.062,-1,-4.9486,20.2777,15.3291,HOLDING,0.0,29,1.8919,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-24,79.7638,49.1654,1.0,1.9071,-1,-2.6216,20.2777,17.656,HOLDING,0.0,30,2.3269,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-25,80.1183,49.9078,1.0,1.2165,-1,5.8662,20.2777,26.1438,HOLDING,0.0,31,8.4878,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-26,81.0726,50.5769,1.0,1.135,-1,7.1843,20.2777,27.462,HOLDING,0.0,32,1.3181,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-27,79.5548,49.7429,1.0,0.957,-1,8.8143,20.2777,29.0919,HOLDING,0.0,33,1.63,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-30,79.8911,49.5779,1.0,1.4641,-1,2.7887,20.2777,23.0663,HOLDING,0.0,34,-6.0256,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-10-31,80.7909,49.807,1.0,1.9243,-1,-2.4742,20.2777,17.8035,HOLDING,0.0,35,-5.2629,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-11-01,81.3817,50.1645,1.0,1.9496,-1,0.0,17.7006,17.7006,PERIOD_END_EXIT,-2.577,36,-0.1029,2023-05-04,2023-11-01,Utilities,1,DUK,CMS,92.74256896972656,59.09712219238281
2023-06-05,57.7014,75.1793,1.0,1.2495,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-06,57.3495,74.6781,1.0,1.2729,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-07,58.0262,75.6984,1.0,1.186,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-08,57.8728,75.7879,1.0,0.9681,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-09,57.2502,74.8929,1.0,1.0157,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-12,57.3585,74.9019,1.0,1.1161,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-13,56.9615,74.4007,1.0,1.0949,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-14,56.8523,74.8303,1.0,0.6688,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-15,58.5172,75.9669,1.0,1.4725,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-16,58.1533,76.0117,1.0,1.0797,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-20,57.38,75.6626,1.0,0.5738,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-21,57.1435,76.4771,1.0,-0.2632,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-22,57.098,76.1638,1.0,-0.0762,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-23,56.4975,74.7229,1.0,0.3976,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-26,57.1889,74.9824,1.0,0.8888,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-27,56.8068,74.6781,1.0,0.7365,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
