Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-05-12,347.41,508.7349,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.7033,-1,-234.6469,398.3053,163.6584,HOLDING,0.0,30,33.0641,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-15,348.65,504.0561,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.9781,-1,-303.2651,398.3053,95.0402,HOLDING,0.0,31,-68.6182,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-16,345.15,500.0526,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.921,-1,-286.7047,398.3053,111.6006,HOLDING,0.0,32,16.5604,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-17,341.2,501.924,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.5847,-1,-202.2538,398.3053,196.0515,HOLDING,0.0,33,84.4509,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-18,339.46,495.7307,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.7327,-1,-237.2775,398.3053,161.0278,HOLDING,0.0,34,-35.0237,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-19,341.7,495.3931,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.8942,-1,-277.7216,398.3053,120.5837,HOLDING,0.0,35,-40.4441,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-22,339.97,495.8369,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.7618,-1,-244.6023,398.3053,153.703,HOLDING,0.0,36,33.1193,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-23,333.51,489.0357,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.6246,-1,-207.984,398.3053,190.3213,HOLDING,0.0,37,36.6183,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-24,333.85,488.7462,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.6599,-1,-216.574,398.3053,181.7313,HOLDING,0.0,38,-8.59,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-25,332.63,482.4178,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.8534,-1,-261.5702,398.3053,136.7351,HOLDING,0.0,39,-44.9962,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-26,329.99,479.0703,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.8224,-1,-252.4517,398.3053,145.8536,HOLDING,0.0,40,9.1185,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-30,325.3,477.6233,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.5662,-1,-189.9413,398.3053,208.364,HOLDING,0.0,41,62.5105,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-05-31,323.57,484.1543,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.1601,-1,-94.1737,398.3053,304.1316,HOLDING,0.0,42,95.7676,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-01,323.62,496.9655,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.6118,-1,36.8528,398.3053,435.1581,HOLDING,0.0,43,131.0265,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-02,333.78,502.3969,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.0733,-1,-74.9286,398.3053,323.3767,HOLDING,0.0,44,-111.7814,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-05,334.42,505.4452,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,1.9883,-1,-54.118,398.3053,344.1873,HOLDING,0.0,45,20.8106,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-06,330.41,493.0777,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.2419,-1,-115.2216,398.3053,283.0837,HOLDING,0.0,46,-61.1037,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-07,324.65,486.8748,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.1162,-1,-83.9991,398.3053,314.3062,HOLDING,0.0,47,31.2225,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-08,332.58,491.8333,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.4417,-1,-163.8424,398.3053,234.4629,HOLDING,0.0,48,-79.8433,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-09,334.11,495.2195,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.3994,-1,-154.2431,398.3053,244.0622,HOLDING,0.0,49,9.5993,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-12,340.6,495.1133,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.834,-1,-262.4464,398.3053,135.8589,HOLDING,0.0,50,-108.2033,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-13,342.1,494.5344,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,2.957,-1,-293.1601,398.3053,105.1452,HOLDING,0.0,51,-30.7137,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-14,340.96,438.9388,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,5.4019,0,0.0,-448.2218,-448.2218,STOP_LOSS_TRIGGERED,-846.5271,52,-553.367,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-15,349.08,447.4764,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,5.5211,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-16,347.89,429.9188,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.2905,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-20,342.69,430.9414,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,5.9035,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-21,343.28,436.7296,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,5.6601,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-22,348.16,440.3279,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,5.8024,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-23,347.0,430.2082,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.219,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-26,347.45,430.6423,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.2266,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-27,347.12,430.1793,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.2281,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-28,350.78,429.1277,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.5143,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-29,348.18,429.0456,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.352,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-06-30,351.91,432.2065,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.4352,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-07-03,347.57,431.3752,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.1984,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-07-05,348.32,430.1379,Log(VRTX) = -0.1591 + 0.9449*Log(HUM),0.94493,6.3073,0,0.0,-448.2218,-448.2218,STOPPED,0.0,52,0.0,2023-01-03,2023-07-05,Health Care,1,VRTX,HUM,5.609396613216266,0.10214292186860212,6.104715864595947,0.09718162158394254
2023-02-02,86.4975,57.3309,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.7361,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-03,85.0652,57.067,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.6393,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-06,81.8922,57.673,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.0189,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-07,82.7874,58.6112,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1675,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-08,79.2961,57.6241,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.3207,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-09,78.003,56.9888,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2917,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-10,80.3703,56.9302,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.058,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-13,79.0275,57.1452,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1997,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-14,76.8491,55.9626,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1112,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-15,77.4957,56.6077,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2363,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-16,76.322,56.0701,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2236,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-17,74.263,56.3633,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.6247,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-21,74.8399,54.9755,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.0657,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-22,75.0786,55.2003,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.108,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-23,74.7901,55.1807,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1438,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-24,73.1589,55.1905,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.3907,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-27,73.3777,54.6921,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1854,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-02-28,73.2086,54.7996,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2482,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-01,73.4274,54.7409,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1949,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-02,73.7059,54.8778,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2005,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-03,75.8843,55.4739,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.0841,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-06,76.3717,55.7085,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.0935,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-07,74.5116,54.7507,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.0364,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-08,75.4367,55.5912,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1895,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-09,75.5262,54.1741,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.314,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-10,73.0395,53.6756,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.1199,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-13,72.2239,52.8449,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.2921,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-14,72.8505,53.7929,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.0498,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-15,73.517,52.2194,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.7143,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-16,73.9546,53.8613,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.1918,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-17,72.6018,52.581,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.4449,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-20,72.8207,53.1185,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.2849,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-21,76.312,54.5259,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.3054,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-22,73.9447,53.6366,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.2697,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-23,72.1741,53.8125,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.0601,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-24,73.4871,54.1057,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,0.0358,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-27,72.9102,54.5259,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.1982,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-28,72.3134,54.5162,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2856,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-29,73.7855,55.1417,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.2797,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-30,73.9944,55.3371,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.3157,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-03-31,75.5361,56.119,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.3545,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-03,74.8896,56.3438,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.5253,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-04,74.8598,56.4806,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.5758,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-05,73.2185,57.5068,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.1626,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-06,74.5614,57.8,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.0585,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-10,74.1237,57.0963,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.8908,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-11,73.1887,57.5752,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.1897,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-12,73.1091,57.155,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.0625,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-13,75.1184,57.6241,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.9184,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-14,76.123,57.4384,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.7104,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-17,76.9188,58.4548,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-0.9287,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-18,76.0136,58.9826,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.2302,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-19,74.9194,59.0217,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.4028,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-20,73.1887,59.4713,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.8051,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
2023-04-21,73.7855,60.0088,Log(PYPL) = -2.5706 + 1.72*Log(BRO),1.720013,-1.8863,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-02-02,2023-08-03,Financials,1,PYPL,BRO,4.472147555301021,0.15950200889004357,4.0945878845050405,0.07633778070234647
